1|2.6923490416131473 1.286601484903562 -1.909573251784302 -2.011393692731785 0.29164395853545305 -0.31518108271048795 0.10880469510779157 0.03413813786073127 0.169950484736626 -0.45896006282929025 -0.01584908040177846 0.4003090352206168 -0.06222935719497396 0.13805402635723094 0.35243593795251477
2|4.908510506805211 2.1960778841193562 -2.2632753500641294 -0.36458427256456344 -0.30392872387835806 -0.5002489089214631 -0.07830199486480417 -0.9581008715999465 0.20173513007811755 -2.1522940822460757 -1.2655143051912805 0.3069102043437314 -0.31272495275534723 -0.01265455954830595 0.0775998659014155
3|4.3499098104212885 1.9139954466018867 -2.3594074485927727 -4.389554859151111 -0.028647982080464006 0.755350379497547 0.013858681379649837 0.35963079540016973 -0.639880593919922 -1.5873647027197053 0.9995153792030602 -0.12480148654783398 0.3717563604363107 -0.3906197085269827 0.8322841677795264
4|1.0450214680296783 0.5347536806871592 -0.7952736622265661 -0.8865576824855943 -0.03711414761741665 -0.31279044031848385 0.034538935318058274 0.02382013596314287 0.12716793509892832 -0.6504620563324163 0.2302719851639336 -0.08811149134164192 -0.15049139163836814 -0.20388852253754972 0.029416355126403546
5|2.5037239390928105 1.191658285969949 -0.8982248678174718 -2.9490671479675172 -0.798858785513538 0.9595783760515182 -0.8553083011682753 0.03286974325530961 -0.33813823754625555 -2.0863082927463914 0.8315872035654646 -0.9625498055590137 0.6399004811714893 0.05697269727480403 1.2243371017434257
6|7.783508365658943 3.6986483794381178 -3.032783678156388 -4.731784796309605 1.804809323414561 -0.5962317393913523 1.3325183587485705 1.9831294448047518 -1.1453308786249627 -0.17751220552216143 -0.18725386474153347 1.568840972770431 1.3326220691226902 0.32304266547400035 2.663738196030119
7|6.091560569480045 3.223530701281175 -3.113115049530013 -5.635312929138689 1.5827150173670723 -0.36376259469393735 1.8595621598758254 2.2639651599510944 -0.3039162503157032 -0.09300377409399285 1.4614873647662197 0.35528554451542405 0.6022289368256568 0.1987163577597017 2.605860024226281
8|3.9842155271681756 1.6444826145991898 -2.2546261569250596 -3.870557905043154 0.5719916939976577 -0.2794918341340625 0.7411693663424492 0.7499743959278273 0.04150444895172169 0.034758813976403596 1.1055942872300706 -0.07337511867759777 0.4426545386823638 -0.006604066364720308 0.6304123685118869
9|13.767243291091953 -2.641857761578747 -6.925386572110667 -5.334540516076252 -5.985680364365049 14.168106837837538 -12.543636319751599 -0.1768234667104124 -9.822241189354111 3.326638487800844 -1.7304110155335863 1.3315236730862343 -2.211207477264179 -0.664785326851341 -0.9221066770249802
10|3.585177068758261 1.4172300307165338 -2.1498985615916135 -3.0637717912952676 0.5792781509415296 -0.17081853432543567 0.5515800958594939 0.9056867527372987 -0.04324429905643198 -0.21121157921071373 0.6742455928407631 0.03354815708393332 0.5093822152600188 -0.06321371958391579 0.4882790799910555
